의도,범위,질문,답변,답변 근거
날짜+제목 조합 URL 요청,학사공지,2024.11.06에 올라온 '학생설계전공 교과목 대체 인정 안내 (학칙 시행세칙 제5조9)' 공지 링크 줘.,'학생설계전공 교과목 대체 인정 안내 (학칙 시행세칙 제5조9)' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545432?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 101, 날짜: 2024.11.06, 원본 제목: [전공] 학생설계전공 교과목 대체 인정 안내 (학칙 시행세칙 제5조9))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.11.06자 '학생설계전공 교과목 대체 인정 안내 (학칙 시행세칙 제5조9)' 공지 URL 알려줘.,'학생설계전공 교과목 대체 인정 안내 (학칙 시행세칙 제5조9)' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545432?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 101, 날짜: 2024.11.06, 원본 제목: [전공] 학생설계전공 교과목 대체 인정 안내 (학칙 시행세칙 제5조9))"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545425?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 102, 원본 제목: [국내교류] 2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545425?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 102, 원본 제목: [국내교류] 2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.11.06에 올라온 '2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545425?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 102, 날짜: 2024.11.06, 원본 제목: [국내교류] 2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.11.06자 '2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545425?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 102, 날짜: 2024.11.06, 원본 제목: [국내교류] 2024학년도 동계학기 가톨릭대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 링크 알려줘.,'2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545423?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 103, 원본 제목: [기타] 2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)(~11/24까지))"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 URL 좀 알려줄래?,'2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545423?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 103, 원본 제목: [기타] 2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)(~11/24까지))"
날짜+제목 조합 URL 요청,학사공지,2024.11.06에 올라온 '2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 링크 줘.,'2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545423?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 103, 날짜: 2024.11.06, 원본 제목: [기타] 2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)(~11/24까지))"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.11.06자 '2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 URL 알려줘.,'2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545423?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 103, 날짜: 2024.11.06, 원본 제목: [기타] 2024학년도 2학기 국제학생증 발급비 지원행사(하나은행)(~11/24까지))"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 링크 알려줘.,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545417?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 104, 원본 제목: [수업,수강신청] 2024학년도 동계학기 한국 가톨릭 교양 공유대학(CU12) 학점교류 안내)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545417?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 104, 원본 제목: [수업,수강신청] 2024학년도 동계학기 한국 가톨릭 교양 공유대학(CU12) 학점교류 안내)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (제목에 '수강신청' 포함) 링크 알려줘.,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545417?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 104, 키워드: 수강신청)"
키워드 기반 URL 요청 - 수강신청 (개별 게시글),학사공지,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (제목에 '수강' 포함) 링크 알려줘.,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545417?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 104, 키워드: 수강)"
날짜+제목 조합 URL 요청,학사공지,2024.11.06에 올라온 '2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 링크 줘.,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545417?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 104, 날짜: 2024.11.06, 원본 제목: [수업,수강신청] 2024학년도 동계학기 한국 가톨릭 교양 공유대학(CU12) 학점교류 안내)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.11.06자 '2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 URL 알려줘.,'2024학년도 동계학기 한국 가톨릭 교양 공유대학 학점교류 안내' 공지 (날짜: 2024.11.06)의 링크는 [https://sogang.ac.kr/ko/detail/545417?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=7] 입니다.,"250521-240708.json (게시글 Index: 104, 날짜: 2024.11.06, 원본 제목: [수업,수강신청] 2024학년도 동계학기 한국 가톨릭 교양 공유대학(CU12) 학점교류 안내)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545395?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 105, 원본 제목: [국내교류] 2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545395?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 105, 원본 제목: [국내교류] 2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.11.01에 올라온 '2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545395?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 105, 날짜: 2024.11.01, 원본 제목: [국내교류] 2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.11.01자 '2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545395?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 105, 날짜: 2024.11.01, 원본 제목: [국내교류] 2024학년도 동계학기 이화여자대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545394?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 106, 원본 제목: [국내교류] 2024학년도 동계학기 연세대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545394?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 106, 원본 제목: [국내교류] 2024학년도 동계학기 연세대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.11.01에 올라온 '2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545394?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 106, 날짜: 2024.11.01, 원본 제목: [국내교류] 2024학년도 동계학기 연세대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.11.01자 '2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 동계학기 연세대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.11.01)의 링크는 [https://sogang.ac.kr/ko/detail/545394?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 106, 날짜: 2024.11.01, 원본 제목: [국내교류] 2024학년도 동계학기 연세대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545366?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 107, 원본 제목: [국내교류] 2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545366?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 107, 원본 제목: [국내교류] 2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.10.30에 올라온 '2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545366?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 107, 날짜: 2024.10.30, 원본 제목: [국내교류] 2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.10.30자 '2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545366?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 107, 날짜: 2024.10.30, 원본 제목: [국내교류] 2024학년도 동계학기 한국외국어대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545364?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 108, 원본 제목: [국내교류] 2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545364?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 108, 원본 제목: [국내교류] 2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.10.30에 올라온 '2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545364?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 108, 날짜: 2024.10.30, 원본 제목: [국내교류] 2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.10.30자 '2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545364?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 108, 날짜: 2024.10.30, 원본 제목: [국내교류] 2024학년도 동계학기 성균관대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 링크 알려줘.,'2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545361?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 109, 원본 제목: [국내교류] 2024학년도 동계학기 고려대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청 (다른 질문),학사공지,'2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 URL 좀 알려줄래?,'2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545361?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 109, 원본 제목: [국내교류] 2024학년도 동계학기 고려대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청,학사공지,2024.10.30에 올라온 '2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 링크 줘.,'2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545361?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 109, 날짜: 2024.10.30, 원본 제목: [국내교류] 2024학년도 동계학기 고려대학교 교류 수학 안내<마감>)"
날짜+제목 조합 URL 요청 (다른 질문),학사공지,2024.10.30자 '2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 URL 알려줘.,'2024학년도 동계학기 고려대학교 교류 수학 안내<마감>' 공지 (날짜: 2024.10.30)의 링크는 [https://sogang.ac.kr/ko/detail/545361?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 109, 날짜: 2024.10.30, 원본 제목: [국내교류] 2024학년도 동계학기 고려대학교 교류 수학 안내<마감>)"
정확한 제목으로 URL 요청,학사공지,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 링크 알려줘.,'2024학년도 2학기 전공 신청 및 변경 안내' 공지 (날짜: 2024.10.29)의 링크는 [https://sogang.ac.kr/ko/detail/545358?bbsConfigFk=2&namepage=AcademicNotice&text=%ED%95%99%EC%82%AC+%EC%A7%80%EC%9B%90&data=%255B%255D&title=%ED%95%99%EB%B6%80+%ED%95%99%EC%82%AC%EA%B3%B5%EC%A7%80&redirect=/ko/academic-support/notices?page=8] 입니다.,"250521-240708.json (게시글 Index: 110, 원본 제목: [전공] 2024학년도 2학기 전공 신청 및 변경 안내)"
