의도,범위,질문,답변,답변 근거
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 복합재료입문은 몇 학점 과목이야?,공과대학의 기계공학과의 복합재료입문(MEE4024)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4024
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 복합재료입문의 권장학년을 알려줘.,공과대학의 기계공학과의 복합재료입문의 권장학년은 [4] 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4024 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 복합재료입문 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 복합재료입문 과목 설명은 다음과 같습니다: 구)계측및신호처리,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4024 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 자동차공학에 대해서 설명해줘.,"공과대학의 기계공학과의 자동차공학(MEE4025)은 3학점 과목으로 주요 내용은 다음과 같습니다. 자동차 주요 부품의 구조, 기능, 안전성 등을 배우고, 이 부품에 열역학, 고체역학, 유체역학, 동역학, 진동 및 제어 이론이 적용되는 사례를 배운다. 또한, 자동차에 사용되는 전자 부품의 기본 이론과 작동 원리를 익힌다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4025
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 자동차공학은 몇 학점 과목이야?,공과대학의 기계공학과의 자동차공학(MEE4025)은 3학점 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4025
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체역학에 대해서 설명해줘.,"공과대학의 기계공학과의 미소열유체역학(MEE4032)은 3.0 과목으로 주요 내용은 다음과 같습니다. 마이크로 스케일에서 일어나는 열역학, 유체역학, 열전달의 원리를 이해하고 기본적인 마이크로 열유체 문제를 해석하는 방법을 배운다. 실제 공학시스템에 응용한 사례를 분석하고 새로운 시스템을 설계하는 능력을 키운다. 권장 학년은 [3, 4]입니다. 과목 설명: (구)마이크로열유체공학, 선수과목 : MEE2012 유체역학I",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4032
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체역학은 몇 학점 과목이야?,공과대학의 기계공학과의 미소열유체역학(MEE4032)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4032
과목 정보 - 선수과목,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체역학의 선수과목은 뭐야?,공과대학의 기계공학과의 미소열유체역학의 선수과목은 MEE2012 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4032 > 선수과목
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체역학의 권장학년을 알려줘.,"공과대학의 기계공학과의 미소열유체역학의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4032 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체역학 과목의 자세한 설명을 해줘.,"공과대학의 기계공학과의 미소열유체역학 과목 설명은 다음과 같습니다: (구)마이크로열유체공학, 선수과목 : MEE2012 유체역학I",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4032 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 메카트로닉스에 대해서 설명해줘.,"공과대학의 기계공학과의 메카트로닉스(MEE4033)은 3.0 과목으로 주요 내용은 다음과 같습니다. 본 과목에서는 자동제어 및 디지털제어 과목에서 배운 내용을 바탕으로, 실제 기계시스템을 제어하기 위한 제어시스템 구축방법, 센서 및 신호처리 방법, 제어알고리즘 구현방법, 데이터 처리 및 표현방법 등을 배운다. 센서 및 구동기에 대한 전반적인 지식과 실무적인 회로이론, 기계 및 전자소자 활용방법 및 마이크로프로세서를 활용하기 위한 프로그래밍 방법을 다룬다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4033
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 메카트로닉스은 몇 학점 과목이야?,공과대학의 기계공학과의 메카트로닉스(MEE4033)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4033
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 메카트로닉스의 권장학년을 알려줘.,"공과대학의 기계공학과의 메카트로닉스의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4033 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 열유체시스템설계에 대해서 설명해줘.,"공과대학의 기계공학과의 열유체시스템설계(MEE4042)은 3.0 과목으로 주요 내용은 다음과 같습니다. 산업현장에 사용되는 열유체시스템에 대한 열역학, 유체역학, 열전달의 원리를 이해하고 시스템을 해석 및 설계하는 방법을 배운다. 실제 프로젝트 수행과 보고서 작성을 통해 산업현장에 적용 가능한 실무능력을 배양한다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4042
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 열유체시스템설계은 몇 학점 과목이야?,공과대학의 기계공학과의 열유체시스템설계(MEE4042)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4042
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 열유체시스템설계의 권장학년을 알려줘.,"공과대학의 기계공학과의 열유체시스템설계의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4042 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 기계공학세미나에 대해서 설명해줘.,공과대학의 기계공학과의 기계공학세미나(MEE4047)은 1.0 과목으로 주요 내용은 다음과 같습니다. 기계공학 실무와 최근의 기계공학 발전을 이해하기 위하여 기존의 강의과목에서 다루지 못하는 내용을 중심으로 전문가를 초청하여 주제별로 소개한다. 권장 학년은 [4]입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4047
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 기계공학세미나은 몇 학점 과목이야?,공과대학의 기계공학과의 기계공학세미나(MEE4047)은 1.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4047
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 기계공학세미나의 권장학년을 알려줘.,공과대학의 기계공학과의 기계공학세미나의 권장학년은 [4] 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4047 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 기계공학현장실습에 대해서 설명해줘.,"공과대학의 기계공학과의 기계공학현장실습(MEE4070)은 3.0 과목으로 주요 내용은 다음과 같습니다. 기계공학 분야의 산업체에서 산학협력 프로젝트 수행 및 현장체험을 통해 실무 능력을 배양한다. 권장 학년은 [3, 4]입니다. 과목 설명: 과목평가:S/U, (구)기계공학인턴쉽I",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4070
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 기계공학현장실습은 몇 학점 과목이야?,공과대학의 기계공학과의 기계공학현장실습(MEE4070)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4070
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 기계공학현장실습의 권장학년을 알려줘.,"공과대학의 기계공학과의 기계공학현장실습의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4070 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 기계공학현장실습 과목의 자세한 설명을 해줘.,"공과대학의 기계공학과의 기계공학현장실습 과목 설명은 다음과 같습니다: 과목평가:S/U, (구)기계공학인턴쉽I",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEE4070 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 연속체역학에 대해서 설명해줘.,"공과대학의 기계공학과의 연속체역학(MEEG005)은 3.0 과목으로 주요 내용은 다음과 같습니다. 유체 및 고체를 연속체로 가정하여 변형거동의 이해에 필요한 변형의 운동학, 응력과 변형률의 개념, 각종 보존법칙, 에너지의 평형 등을 다룬다. 이상유체, 선형점성유체, 선형탄성체의 정의에 따른 구성방정식을 소개하고 특수한 경우의 해를 알아본다. 권장 학년은 [4]입니다. 과목 설명: 대학원초급과목",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG005
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 연속체역학은 몇 학점 과목이야?,공과대학의 기계공학과의 연속체역학(MEEG005)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG005
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 연속체역학의 권장학년을 알려줘.,공과대학의 기계공학과의 연속체역학의 권장학년은 [4] 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG005 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 연속체역학 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 연속체역학 과목 설명은 다음과 같습니다: 대학원초급과목,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG005 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 유한요소해석과 응용에 대해서 설명해줘.,"공과대학의 기계공학과의 유한요소해석과 응용(MEEG006)은 3.0 과목으로 주요 내용은 다음과 같습니다. 유한요소방법을 이용한 수치해석은 구조물에서의 변형과 응력 및 온도 분포, 그리고 구조물의 고유주파수 등을 효과적으로 예측할 수 있어서 다양한 분야에서 활용되고 있다. 이에 유한요소방법의 기본 이론을 익히고, 유한요소해석 툴을 사용하면서 주의하여야 하는 사항을 익힌다. 또한 실제 문제에 응용함으로써 유한요소방법의 개념과 유한요소해석 시에 주의할 사항을 체득한다. 권장 학년은 [4]입니다. 과목 설명: 구)유한요소법개론",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG006
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 유한요소해석과 응용은 몇 학점 과목이야?,공과대학의 기계공학과의 유한요소해석과 응용(MEEG006)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG006
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 유한요소해석과 응용의 권장학년을 알려줘.,공과대학의 기계공학과의 유한요소해석과 응용의 권장학년은 [4] 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG006 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 유한요소해석과 응용 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 유한요소해석과 응용 과목 설명은 다음과 같습니다: 구)유한요소법개론,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG006 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 전산유체역학에 대해서 설명해줘.,"공과대학의 기계공학과의 전산유체역학(MEEG007)은 3.0 과목으로 주요 내용은 다음과 같습니다. 전산유체역학 기법은 시뮬레이션을 통해 가상 열유체 실험을 수행하기 위한 유용한 도구이다. 본 과목에서는 상용 프로그램을 이용해 격자의 생성 및 해석 능력을 배양하며 이를 응용유체역학적 지식과 융합시키는 방법을 배운다. 권장 학년은 [3, 4]입니다. 과목 설명: 선수과목 : MEE2012 유체역학I/(구)MEEG012",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG007
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 전산유체역학은 몇 학점 과목이야?,공과대학의 기계공학과의 전산유체역학(MEEG007)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG007
과목 정보 - 선수과목,공과대학 기계공학과,공과대학의 기계공학과의 전산유체역학의 선수과목은 뭐야?,공과대학의 기계공학과의 전산유체역학의 선수과목은 MEE2012 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG007 > 선수과목
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 전산유체역학의 권장학년을 알려줘.,"공과대학의 기계공학과의 전산유체역학의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG007 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 전산유체역학 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 전산유체역학 과목 설명은 다음과 같습니다: 선수과목 : MEE2012 유체역학I/(구)MEEG012,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG007 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 고급제어I에 대해서 설명해줘.,"공과대학의 기계공학과의 고급제어I(MEEG008)은 3.0 과목으로 주요 내용은 다음과 같습니다. 연속시간과 이산시간에서 시스템의 입출력 관계 및 상태영역에서 표현, 제어성과 관측성, 상태영역과 이산시간의 안정성과 제어기 설계, SISO와 MIMO 피이드백 시스템의 제어기 설계, LQ제어 등을 다룬다. 권장 학년은 [3, 4]입니다. 과목 설명: (구)MEEG013",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG008
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 고급제어I은 몇 학점 과목이야?,공과대학의 기계공학과의 고급제어I(MEEG008)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG008
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 고급제어I의 권장학년을 알려줘.,"공과대학의 기계공학과의 고급제어I의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG008 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 고급제어I 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 고급제어I 과목 설명은 다음과 같습니다: (구)MEEG013,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG008 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 음향학의 기초에 대해서 설명해줘.,"공과대학의 기계공학과의 음향학의 기초(MEEG009)은 3.0 과목으로 주요 내용은 다음과 같습니다. 음향학의 기본 원리와 개념을 학습하는 데 초점을 맞춘다. 학생들은 소리의 생성, 전파, 수신에 대한 이론적 지식을 습득하고, 이를 실제 음향 설계와 분석에 적용하는 방법을 배우게 된다. 권장 학년은 [4]입니다. 과목 설명: 구)동역학특론,구)MEEG014 소성이론의응용",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG009
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 음향학의 기초은 몇 학점 과목이야?,공과대학의 기계공학과의 음향학의 기초(MEEG009)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG009
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 음향학의 기초의 권장학년을 알려줘.,공과대학의 기계공학과의 음향학의 기초의 권장학년은 [4] 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG009 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 음향학의 기초 과목의 자세한 설명을 해줘.,"공과대학의 기계공학과의 음향학의 기초 과목 설명은 다음과 같습니다: 구)동역학특론,구)MEEG014 소성이론의응용",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG009 > 과목 설명
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체공학에 대해서 설명해줘.,"공과대학의 기계공학과의 미소열유체공학(MEEG017)은 3.0 과목으로 주요 내용은 다음과 같습니다. 미소시스템의 설계와 작동의 이해에 요구되는 열유체 공학적 기본 지식에 대해 다룬다. 마이크로 밸브나 펌프 설계에 요구되는 유체역학 지식, 마이크로 믹서나 반응기 서례를 위한 확산 현상, 프린팅 기술에 이용되는 액적이나 스프레이에 관한 지식, 연료전지나 센서에 응용되는 전기화학적 지식, 나노스케일 전달 현상 이해에 요구되는 통계역학 지식 등에 대해 개괄한다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG017
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체공학은 몇 학점 과목이야?,공과대학의 기계공학과의 미소열유체공학(MEEG017)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG017
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 미소열유체공학의 권장학년을 알려줘.,"공과대학의 기계공학과의 미소열유체공학의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG017 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 시스템모델링및해석에 대해서 설명해줘.,"공과대학의 기계공학과의 시스템모델링및해석(MEEG018)은 3.0 과목으로 주요 내용은 다음과 같습니다. 본 과목은 기계, 전기, 유체, 메카트로닉스 등 여러 가지 다중물리 시스템에 대한 모델링 및 해석 기법을 배운다. 특히 다중 물리 시스템을 모델하기 위한 에너지 기반 모델링 방법을 다루게 되며, 이를 위해 lagrangian equation과 Hamiltonian equation을 학습한다. 또한 lumped-parameter 및 distributed parameter model을 이용한 다중물리시스템의 모델링 기법을 학습한다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG018
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 시스템모델링및해석은 몇 학점 과목이야?,공과대학의 기계공학과의 시스템모델링및해석(MEEG018)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG018
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 시스템모델링및해석의 권장학년을 알려줘.,"공과대학의 기계공학과의 시스템모델링및해석의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG018 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 공정설계의CAE에 대해서 설명해줘.,"공과대학의 기계공학과의 공정설계의CAE(MEEG019)은 3.0 과목으로 주요 내용은 다음과 같습니다. 제품을 개발할 때, 가공공정에서의 결함발생 가능성과 불량률, 사용 중의 피로파괴와 수명을 고려하여 공정설계에 CAE(컴퓨터응용공학)를 적용하는 방법을 습득한다. 사출, 단조, 압연, 압출, 판재성형 등과 같은 금형공정의 역학적 원리와 공정변수(process parameters)를 이해하고, 공정 모델링과 단순 해석방법, 컴퓨터를 이용한 시뮬레이션 기법을 익힘으로써, 공정해석 결과를 이용하여, 디자인된 부품이 효율적으로 가공될 수 있도록 하고, 금형설계를 포함한 준정형가공(Nearnet-shape manufacturing)의 공정설계를 할 수 있는 능력을 개발시킨다. 또한 CAE에 필수적인 재료평가방법을 포함하여, 소규모 문제 해결 방식의 프로젝트 위주로 진행한다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG019
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 공정설계의CAE은 몇 학점 과목이야?,공과대학의 기계공학과의 공정설계의CAE(MEEG019)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG019
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 공정설계의CAE의 권장학년을 알려줘.,"공과대학의 기계공학과의 공정설계의CAE의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG019 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 연소및물질전달에 대해서 설명해줘.,공과대학의 기계공학과의 연소및물질전달(MEEG022)은 3학점 과목으로 주요 내용은 다음과 같습니다. 연소 현상에 대한 기본적인 이해를 위한 연소공학의 기초 이론 및 응용 기술과 물질 전달 현상 및 관련한 응용 기술에 대해 강의한다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG022
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 연소및물질전달은 몇 학점 과목이야?,공과대학의 기계공학과의 연소및물질전달(MEEG022)은 3학점 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG022
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 전산열전달에 대해서 설명해줘.,"공과대학의 기계공학과의 전산열전달(MEEG032)은 3.0 과목으로 주요 내용은 다음과 같습니다. 열전달 원리와 수치해석을 실제 문제에 적용하는 방법과 직접 프로그램 작성을 통해 해를 구하는 방법을 다루고 기계공학에서의 응용에 대해 다룬다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG032
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 전산열전달은 몇 학점 과목이야?,공과대학의 기계공학과의 전산열전달(MEEG032)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG032
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 전산열전달의 권장학년을 알려줘.,"공과대학의 기계공학과의 전산열전달의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG032 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 바이오역학에 대해서 설명해줘.,"공과대학의 기계공학과의 바이오역학(MEEG041)은 3.0 과목으로 주요 내용은 다음과 같습니다. 인체 근골격을 구성하는 각종 조직과 관절의 재료적 특성, 기계적 성질 및 기능을 알아보고 기본역학을 이용한 해석 및 설계를 공부한다. 인체 모션 및 근골격 시뮬레이션 연구와 의공학 분야의 인공관절 및 인공장기와 관련된 주제 및 스키, 골프 등 스포츠공학에 응용되는 Biomechnics 분야를 소개한다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG041
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 바이오역학은 몇 학점 과목이야?,공과대학의 기계공학과의 바이오역학(MEEG041)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG041
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 바이오역학의 권장학년을 알려줘.,"공과대학의 기계공학과의 바이오역학의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG041 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 통계열역학및미소열전달에 대해서 설명해줘.,"공과대학의 기계공학과의 통계열역학및미소열전달(MEEG042)은 3.0 과목으로 주요 내용은 다음과 같습니다. 플라즈마, 극저온공학, 열전효과 등을 이해하기 위한 기본으로 미시적 분자 운동을 통계적 방법으로 묘사, 해석하는 방법을 활용하여, 기초적 확률 이론을 다루며, 미소스케일에서의 열물리 현상에 대해 개괄한다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG042
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 통계열역학및미소열전달은 몇 학점 과목이야?,공과대학의 기계공학과의 통계열역학및미소열전달(MEEG042)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG042
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 통계열역학및미소열전달의 권장학년을 알려줘.,"공과대학의 기계공학과의 통계열역학및미소열전달의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG042 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 고급열전달에 대해서 설명해줘.,"공과대학의 기계공학과의 고급열전달(MEEG052)은 3.0 과목으로 주요 내용은 다음과 같습니다. 열전달의 원리 및 해법을 심도 있게 다루며, 경계층과 관류에서의 강제대류, 자연대류, 난류열전달, 상변화열전달을 해석하는 방법과 실제 공학문제 적용하는 방법을 배운다. 권장 학년은 [3, 4]입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG052
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 고급열전달은 몇 학점 과목이야?,공과대학의 기계공학과의 고급열전달(MEEG052)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG052
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 고급열전달의 권장학년을 알려줘.,"공과대학의 기계공학과의 고급열전달의 권장학년은 [3, 4] 입니다.",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG052 > 권장학년
과목 정보 - 기본 정보,공과대학 기계공학과,공과대학의 기계공학과의 열유체시스템설계에 대해서 설명해줘.,"공과대학의 기계공학과의 열유체시스템설계(MEEG062)은 3.0 과목으로 주요 내용은 다음과 같습니다. 산업현장에 사용되는 열유체시스템에 대한 열역학, 유체역학, 열전달의 원리를 이해하고 시스템 해석 및 설계하는 방법을 배운다. 실제 프로젝트 수행과 보고서 작성을 통해 산업현장에 적용 가능한 실무능력을 배양한다. 권장 학년은 [4]입니다. 과목 설명: 구)MEE4042",subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG062
과목 정보 - 학점,공과대학 기계공학과,공과대학의 기계공학과의 열유체시스템설계은 몇 학점 과목이야?,공과대학의 기계공학과의 열유체시스템설계(MEEG062)은 3.0 과목입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG062
과목 정보 - 권장학년,공과대학 기계공학과,공과대학의 기계공학과의 열유체시스템설계의 권장학년을 알려줘.,공과대학의 기계공학과의 열유체시스템설계의 권장학년은 [4] 입니다.,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG062 > 권장학년
과목 정보 - 과목 설명,공과대학 기계공학과,공과대학의 기계공학과의 열유체시스템설계 과목의 자세한 설명을 해줘.,공과대학의 기계공학과의 열유체시스템설계 과목 설명은 다음과 같습니다: 구)MEE4042,subject_05_eng.json > 공과대학 > 기계공학과 > 과목 정보 > MEEG062 > 과목 설명
